case_id,source,target,type,reason,final_status
C-002,E-d697c0b5,E-1cce2317,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-002,E-083b79df,E-a2d14e6a,LOCATED_AT,Failed Validation Constraints,CANDIDATE
C-002,E-efba3695,E-44257817,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-002,E-efba3695,E-8c8d8f16,COMMUNICATES_WITH,Failed Validation Constraints,CANDIDATE
C-005,E-aa146150,E-a80a415a,INVOLVED_IN,Failed Validation Constraints,CANDIDATE
C-005,E-02699e2d,E-93aba19c,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-005,E-da78eb57,E-878d6478,INVOLVED_IN,Failed Validation Constraints,CANDIDATE
C-006,E-99c627d3,E-4ea1d9bf,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-006,E-26b4bf8c,E-ff3604a0,LOCATED_AT,Failed Validation Constraints,CANDIDATE
C-006,E-535d1951,E-f2338762,INVOLVED_IN,Failed Validation Constraints,CANDIDATE
C-006,E-cadcf84f,E-ff3604a0,LOCATED_AT,Failed Validation Constraints,CANDIDATE
C-006,E-cadcf84f,E-41e081b5,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-008,E-5176589c,E-000b4db9,OWNS,Failed Validation Constraints,CANDIDATE
C-008,E-000b4db9,E-9744ba80,OWNS,Failed Validation Constraints,CANDIDATE
C-008,E-33ee984a,E-5176589c,COMMUNICATES_WITH,Failed Validation Constraints,CANDIDATE
C-008,E-5176589c,E-8a71091d,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-008,E-5176589c,E-582d0d41,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-008,E-78e03545,E-9744ba80,INVOLVED_IN,Failed Validation Constraints,CANDIDATE
C-009,E-4c2cecb2,E-7b26c4be,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-009,E-acbdaeb0,E-72b638a7,COMMUNICATES_WITH,Failed Validation Constraints,CANDIDATE
C-009,E-0e4e3720,E-8460d0d3,INVOLVED_IN,Failed Validation Constraints,CANDIDATE
C-009,E-4c2cecb2,E-418c2c4d,USES,Failed Validation Constraints,CANDIDATE
C-009,E-418c2c4d,E-64b3a2b6,LOCATED_AT,Failed Validation Constraints,CANDIDATE
C-009,E-4c2cecb2,E-9e8add79,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-009,E-0bbb341c,E-4a1ed03a,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-010,E-52c29d59,E-ff72a31b,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-010,E-6cd09490,E-f54954ab,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-010,E-c45bf367,E-f54954ab,ASSOCIATED_WITH,Failed Validation Constraints,CANDIDATE
C-010,E-f54954ab,E-e609f422,COMMUNICATES_WITH,Failed Validation Constraints,CANDIDATE
C-010,E-f6c30f58,E-9988c712,INVOLVED_IN,Failed Validation Constraints,CANDIDATE
