case_id,source,type,target,stage,rule,reason
C-002,E-083b79df,LOCATED_AT,E-a2d14e6a,ontology,SOURCE_TYPE_UNSUPPORTED,CASE -> LOCATION unsupported for LOCATED_AT
C-002,E-efba3695,ASSOCIATED_WITH,E-44257817,ontology,TARGET_TYPE_UNSUPPORTED,PERSON -> CASE unsupported for ASSOCIATED_WITH
C-005,E-aa146150,INVOLVED_IN,E-a80a415a,ontology,TARGET_TYPE_UNSUPPORTED,PERSON -> PERSON unsupported for INVOLVED_IN
C-005,E-da78eb57,INVOLVED_IN,E-878d6478,ontology,TARGET_TYPE_UNSUPPORTED,PERSON -> PERSON unsupported for INVOLVED_IN
C-006,E-26b4bf8c,LOCATED_AT,E-ff3604a0,ontology,SOURCE_TYPE_UNSUPPORTED,ORGANIZATION -> LOCATION unsupported for LOCATED_AT
C-006,E-535d1951,INVOLVED_IN,E-f2338762,ontology,TARGET_TYPE_UNSUPPORTED,ORGANIZATION -> PERSON unsupported for INVOLVED_IN
C-008,E-33ee984a,COMMUNICATES_WITH,E-5176589c,ontology,SOURCE_TYPE_UNSUPPORTED,ORGANIZATION -> ORGANIZATION unsupported for COMMUNICATES_WITH
C-008,E-5176589c,OWNS,E-000b4db9,ontology,SOURCE_TYPE_UNSUPPORTED,ORGANIZATION -> ORGANIZATION unsupported for OWNS
C-008,E-78e03545,INVOLVED_IN,E-9744ba80,ontology,TARGET_TYPE_UNSUPPORTED,ORGANIZATION -> ORGANIZATION unsupported for INVOLVED_IN
C-008,E-000b4db9,OWNS,E-9744ba80,ontology,SOURCE_TYPE_UNSUPPORTED,ORGANIZATION -> ORGANIZATION unsupported for OWNS
C-009,E-acbdaeb0,COMMUNICATES_WITH,E-72b638a7,ontology,SOURCE_TYPE_UNSUPPORTED,ORGANIZATION -> PERSON unsupported for COMMUNICATES_WITH
C-009,E-0e4e3720,INVOLVED_IN,E-8460d0d3,ontology,TARGET_TYPE_UNSUPPORTED,ORGANIZATION -> PERSON unsupported for INVOLVED_IN
C-009,E-4c2cecb2,USES,E-418c2c4d,ontology,TARGET_TYPE_UNSUPPORTED,PERSON -> PERSON unsupported for USES
C-010,E-f54954ab,COMMUNICATES_WITH,E-e609f422,ontology,SOURCE_TYPE_UNSUPPORTED,ORGANIZATION -> ORGANIZATION unsupported for COMMUNICATES_WITH
C-010,E-f6c30f58,INVOLVED_IN,E-9988c712,ontology,TARGET_TYPE_UNSUPPORTED,PERSON -> PERSON unsupported for INVOLVED_IN
